filename,classes,counts,train_test_split
Black_Spoonbill_0036,Gray Heron,1,
Black_Spoonbill_0037,Black Spoonbill,1,
Black_Spoonbill_0038,Black Spoonbill,2,
Black_Spoonbill_0039,Black Spoonbill,2,
Black_Spoonbill_0040,Black Spoonbill,2,
Black_Spoonbill_0041,Black Spoonbill,1,
Black_Spoonbill_0042,Black Spoonbill,1,
Black_Spoonbill_0043,Black Spoonbill,1,
Black_Spoonbill_0044,Black Spoonbill,1,
Black_Spoonbill_0045,Black Spoonbill,2,
Black_Spoonbill_0046,Black Spoonbill,1,
Black_Spoonbill_0047,Black Spoonbill,1,
Black_Spoonbill_0048,Black Spoonbill,1,
Black_Spoonbill_0049,Black Spoonbill,2,
Black_Spoonbill_0049,Little Egret,1,
Black_Spoonbill_0050,Black Spoonbill,1,
Black_Spoonbill_0050,Little Egret,1,
Black_Spoonbill_0051,Black Spoonbill,3,
Black_Spoonbill_0052,Black Spoonbill,2,
Black_Spoonbill_0053,Black Spoonbill,1,
Black_Spoonbill_0054,Black Spoonbill,1,
Black_Spoonbill_0055,Black Spoonbill,3,
Black_Spoonbill_0055,Gray Heron,2,
Black_Spoonbill_0056,Black Spoonbill,1,
Black_Spoonbill_0057,Black Spoonbill,2,
Black_Spoonbill_0058,Black Spoonbill,1,
Black_Spoonbill_0059,Black Spoonbill,4,
Black_Spoonbill_0060,Black Spoonbill,5,
Black_Spoonbill_0061,Black Spoonbill,5,
Black_Spoonbill_0062,Black Spoonbill,5,
Black_Spoonbill_0063,Black Spoonbill,4,
Black_Spoonbill_0064,Black Spoonbill,2,
Black_Spoonbill_0065,Black Spoonbill,1,
Black_Spoonbill_0066,Black Spoonbill,2,
Black_Spoonbill_0066,Great Egret,1,
Black_Spoonbill_0067,Black Spoonbill,2,
Black_Spoonbill_0067,Great Egret,1,
Black_Spoonbill_0068,Black Spoonbill,2,
Black_Spoonbill_0068,Great Egret,1,1
Black_Spoonbill_0069,Black Spoonbill,2,
Black_Spoonbill_0069,Great Egret,1,
Black_Spoonbill_0070,Black Spoonbill,2,
Black_Spoonbill_0071,Black Spoonbill,3,
Black_Spoonbill_0072,Black Spoonbill,2,
Black_Spoonbill_0073,Black Spoonbill,2,
Black_Spoonbill_0074,Black Spoonbill,2,
Black_Spoonbill_0075,Black Spoonbill,2,
Black_Spoonbill_0076,Black Spoonbill,2,
Black_Spoonbill_0077,Black Spoonbill,2,
Black_Spoonbill_0077,Black-winged Stilt,1,
Black_Spoonbill_0078,Black Spoonbill,2,
Black_Spoonbill_0079,Black Spoonbill,4,
Black_Spoonbill_0080,Black Spoonbill,5,
Black_Spoonbill_0080,Gray Heron,1,
Black_Spoonbill_0081,Black Spoonbill,2,
Black_Spoonbill_0081,Common Moorhen,1,
Black_Spoonbill_0081,Common Teal,1,
Black_Spoonbill_0082,Black Spoonbill,4,
Black_Spoonbill_0083,Black Spoonbill,5,
Black_Spoonbill_0084,Black Spoonbill,6,
Black_Spoonbill_0084,Gray Heron,1,
Black_Spoonbill_0085,Black Spoonbill,6,1
Black_Spoonbill_0085,Gray Heron,1,1
Black_Spoonbill_0086,Black Spoonbill,2,
Black_Spoonbill_0086,Gray Heron,1,
Black_Spoonbill_0087,Black Spoonbill,5,1
Black_Spoonbill_0087,Gray Heron,2,1
Black_Spoonbill_0088,Black Spoonbill,1,
Black_Spoonbill_0088,Gray Heron,1,
Black_Spoonbill_0089,Black Spoonbill,2,
Black_Spoonbill_0089,Gray Heron,2,
Black_Spoonbill_0090,Black Spoonbill,6,
Black_Spoonbill_0091,Black Spoonbill,5,
Black_Spoonbill_0092,Black Spoonbill,5,
Black_Spoonbill_0093,Black Spoonbill,5,
Black_Spoonbill_0094,Black Spoonbill,3,
Black_Spoonbill_0095,Black Spoonbill,4,
Black_Spoonbill_0096,Black Spoonbill,4,
Black_Spoonbill_0097,Black Spoonbill,3,
Black_Spoonbill_0098,Black Spoonbill,4,
Black_Spoonbill_0099,Black Spoonbill,4,
Black_Spoonbill_0100,Black Spoonbill,5,
Black_Spoonbill_0101,Black Spoonbill,1,
Black_Spoonbill_0101,Gray Heron,1,
Black_Spoonbill_0102,Black Spoonbill,2,
Black_Spoonbill_0102,Gray Heron,1,
Black_Spoonbill_0103,Black Spoonbill,3,1
Black_Spoonbill_0103,Gray Heron,1,1
Black_Spoonbill_0104,Black Spoonbill,1,
Black_Spoonbill_0104,Gray Heron,1,
Black_Spoonbill_0105,Black Spoonbill,3,
Black_Spoonbill_0106,Black Spoonbill,3,
Black_Spoonbill_0107,Black Spoonbill,3,
Black_Spoonbill_0108,Black Spoonbill,2,
Black_Spoonbill_0109,Black Spoonbill,2,
Black_Spoonbill_0110,Black Spoonbill,2,
Black_Spoonbill_0111,Black Spoonbill,2,
Black_Spoonbill_0112,Black Spoonbill,3,
Black_Spoonbill_0113,Black Spoonbill,3,
Black_Spoonbill_0114,Black Spoonbill,2,
Black_Spoonbill_0115,Black Spoonbill,2,
Black_Spoonbill_0116,Black Spoonbill,2,
Black_Spoonbill_0117,Black Spoonbill,4,
Black_Spoonbill_0118,Black Spoonbill,4,
Black_Spoonbill_0119,Black Spoonbill,10,
Black_Spoonbill_0120,Black Spoonbill,12,
Black_Spoonbill_0121,Black Spoonbill,6,
Black_Spoonbill_0122,Black Spoonbill,5,
Black_Spoonbill_0123,Black Spoonbill,6,
Black_Spoonbill_0124,Black Spoonbill,18,
Black_Spoonbill_0124,Little Egret,1,
Black_Spoonbill_0125,Black Spoonbill,24,
Black_Spoonbill_0125,Little Egret,1,
Black_Spoonbill_0126,Black Spoonbill,24,
Black_Spoonbill_0126,Little Egret,1,
Black_Spoonbill_0127,Black Spoonbill,23,
Black_Spoonbill_0127,Little Egret,1,
Black_Spoonbill_0128,Black Spoonbill,27,
Black_Spoonbill_0128,Little Egret,1,
Black_Spoonbill_0129,Black Spoonbill,24,
Black_Spoonbill_0129,Little Egret,1,
Black_Spoonbill_0130,Black Spoonbill,10,
Black_Spoonbill_0131,Black Spoonbill,6,
Black_Spoonbill_0132,Black Spoonbill,7,
Black_Spoonbill_0133,Black Spoonbill,8,
Black_Spoonbill_0134,Black Spoonbill,8,
Black_Spoonbill_0135,Black Spoonbill,14,
Black_Spoonbill_0136,Black Spoonbill,15,
Black_Spoonbill_0137,Black Spoonbill,15,
Black_Spoonbill_0138,Black Spoonbill,15,
Black_Spoonbill_0139,Black Spoonbill,15,
Black_Spoonbill_0140,Black Spoonbill,13,
Black_Spoonbill_0141,Black Spoonbill,13,
Black_Spoonbill_0142,Black Spoonbill,13,
Black_Spoonbill_0143,Black Spoonbill,13,
Black_Spoonbill_0144,Black Spoonbill,14,
Black_Spoonbill_0145,Black Spoonbill,18,
Black_Spoonbill_0146,Black Spoonbill,16,
Black_Spoonbill_0147,Black Spoonbill,15,
Black_Spoonbill_0148,Black Spoonbill,9,
Black_Spoonbill_0149,Black Spoonbill,9,
Black_Spoonbill_0150,Black Spoonbill,3,
Black_Spoonbill_0151,Black Spoonbill,3,
Black_Spoonbill_0152,Black Spoonbill,3,
Black_Spoonbill_0153,Black Spoonbill,3,
Black_Spoonbill_0154,Black Spoonbill,6,
Black_Spoonbill_0155,Black Spoonbill,6,
Black_Spoonbill_0156,Black Spoonbill,6,
Black_Spoonbill_0157,Black Spoonbill,6,
Black_Spoonbill_0158,Common Moorhen,1,
Black_Spoonbill_0158,Common Teal,3,
Black_Spoonbill_0158,Great Egret,1,
Black_Spoonbill_0158,Little Egret,1,
Black_Spoonbill_0158,Pied Avocet,18,
Black_Spoonbill_0159,Black Spoonbill,8,
Black_Spoonbill_0160,Black Spoonbill,8,
Black_Spoonbill_0161,Black Spoonbill,8,
Black_Spoonbill_0162,Black Spoonbill,8,
Black_Spoonbill_0163,Black Spoonbill,8,
Black_Spoonbill_0164,Black Spoonbill,8,
Black_Spoonbill_0165,Black Spoonbill,8,
Black_Spoonbill_0166,Black Spoonbill,8,
Black_Spoonbill_0167,Black Spoonbill,8,
Black_Spoonbill_0168,Black Spoonbill,8,
Black_Spoonbill_0169,Black Spoonbill,8,
Black_Spoonbill_0170,Black Spoonbill,8,
Black_Spoonbill_0171,Black Spoonbill,9,
Black_Spoonbill_0172,Black Spoonbill,8,
Black_Spoonbill_0173,Black Spoonbill,7,
Black_Spoonbill_0174,Black Spoonbill,7,
Black_Spoonbill_0175,Black Spoonbill,6,
Black_Spoonbill_0176,Black Spoonbill,7,
Black_Spoonbill_0177,Black Spoonbill,7,
Black_Spoonbill_0178,Black Spoonbill,8,
Black_Spoonbill_0179,Black Spoonbill,9,
Black_Spoonbill_0180,Black Spoonbill,8,
Black_Spoonbill_0181,Black Spoonbill,8,
Black_Spoonbill_0182,Black Spoonbill,9,
Black_Spoonbill_0182,Great Cormorant,1,
Black_Spoonbill_0183,Black Spoonbill,9,
Black_Spoonbill_0184,Black Spoonbill,8,
Black_Spoonbill_0185,Black Spoonbill,9,
Black_Spoonbill_0186,Black Spoonbill,9,
Black_Spoonbill_0187,Black Spoonbill,9,
Black_Spoonbill_0188,Black Spoonbill,9,
Black_Spoonbill_0189,Black Spoonbill,2,
Black_Spoonbill_0189,Great Cormorant,1,
Black_Spoonbill_0190,Black Spoonbill,7,
Black_Spoonbill_0191,Black Spoonbill,7,
Black_Spoonbill_0192,Black Spoonbill,7,
Black_Spoonbill_0193,Black Spoonbill,7,
Black_Spoonbill_0194,Black Spoonbill,7,
Black_Spoonbill_0195,Black Spoonbill,7,
Black_Spoonbill_0196,Black Spoonbill,7,
Black_Spoonbill_0197,Black Spoonbill,7,
Black_Spoonbill_0198,Black Spoonbill,7,
Black_Spoonbill_0199,Black Spoonbill,7,
Black_Spoonbill_0200,Black Spoonbill,1,
Black_Spoonbill_0201,Black Spoonbill,1,
Black_Spoonbill_0202,Black Spoonbill,1,
Black_Spoonbill_0203,Black Spoonbill,1,
Black_Spoonbill_0204,Black Spoonbill,1,
Black_Spoonbill_0205,Black Spoonbill,1,
Black_Spoonbill_0206,Black Spoonbill,1,
Black_Spoonbill_0207,Black Spoonbill,2,
Black_Spoonbill_0208,Black Spoonbill,2,
Black_Spoonbill_0209,Black Spoonbill,2,
Black_Spoonbill_0210,Black Spoonbill,2,
Black_Spoonbill_0211,Black Spoonbill,2,
Black_Spoonbill_0212,Black Spoonbill,2,
Black_Spoonbill_0213,Black Spoonbill,2,
Black_Spoonbill_0214,Black Spoonbill,2,
Black_Spoonbill_0215,Black Spoonbill,2,
Black_Spoonbill_0216,Black Spoonbill,6,
Black_Spoonbill_0217,Black Spoonbill,5,
Black_Spoonbill_0218,Black Spoonbill,6,1
Black_Spoonbill_0218,Pied Avocet,11,1
Black_Spoonbill_0219,Black Spoonbill,7,
Black_Spoonbill_0219,Pied Avocet,4,
Black_Spoonbill_0220,Black Spoonbill,5,
Black_Spoonbill_0220,Pied Avocet,2,
Black_Spoonbill_0221,Black Spoonbill,5,1
Black_Spoonbill_0221,Pied Avocet,10,1
Black_Spoonbill_0222,Black Spoonbill,6,
Black_Spoonbill_0222,Pied Avocet,16,
Black_Spoonbill_0223,Black Spoonbill,4,
Black_Spoonbill_0223,Common Teal,1,
Black_Spoonbill_0223,Pied Avocet,12,
Black_Spoonbill_0224,Black Spoonbill,4,
Black_Spoonbill_0224,Common Teal,1,
Black_Spoonbill_0224,Pied Avocet,9,
Black_Spoonbill_0225,Black Spoonbill,4,
Black_Spoonbill_0225,Common Teal,1,
Black_Spoonbill_0225,Pied Avocet,10,
Black_Spoonbill_0226,Black Spoonbill,5,
Black_Spoonbill_0227,Black Spoonbill,4,
Black_Spoonbill_0228,Black Spoonbill,5,
Black_Spoonbill_0228,Little Egret,1,
Black_Spoonbill_0229,Black Spoonbill,5,
Black_Spoonbill_0229,Little Egret,1,
Black_Spoonbill_0230,Black Spoonbill,4,
Black_Spoonbill_0230,Little Egret,1,
Black_Spoonbill_0231,Black Spoonbill,5,
Black_Spoonbill_0232,Black Spoonbill,5,
Black_Spoonbill_0233,Black Spoonbill,5,
Black_Spoonbill_0234,Black Spoonbill,6,
Black_Spoonbill_0235,Black Spoonbill,8,
Black_Spoonbill_0235,Little Egret,1,
Black_Spoonbill_0236,Black Spoonbill,5,
Black_Spoonbill_0236,Little Egret,1,
Black_Spoonbill_0237,Black Spoonbill,4,
Black_Spoonbill_0237,Little Egret,1,
Black_Spoonbill_0238,Black Spoonbill,4,
Black_Spoonbill_0238,Little Egret,1,
Black_Spoonbill_0239,Black Spoonbill,1,
Black_Spoonbill_0240,Black Spoonbill,1,
Black_Spoonbill_0240,Pied Avocet,4,
Black_Spoonbill_0241,Black Spoonbill,5,
Black_Spoonbill_0242,Black Spoonbill,5,
Black_Spoonbill_0243,Black Spoonbill,5,
Black_Spoonbill_0244,Black Spoonbill,5,
Black_Spoonbill_0244,Great Egret,1,
Black_Spoonbill_0245,Black Spoonbill,5,
Black_Spoonbill_0246,Black Spoonbill,5,
Black_Spoonbill_0246,Great Egret,1,1
Black_Spoonbill_0247,Black Spoonbill,5,
Black_Spoonbill_0247,Great Egret,1,
Black_Spoonbill_0248,Black Spoonbill,5,
Black_Spoonbill_0248,Great Egret,1,
Black_Spoonbill_0249,Black Spoonbill,5,
Black_Spoonbill_0249,Great Egret,1,1
Black_Spoonbill_0250,Black Spoonbill,5,
Black_Spoonbill_0250,Great Egret,1,
Black_Spoonbill_0251,Black Spoonbill,5,
Black_Spoonbill_0251,Great Egret,1,
Black_Spoonbill_0252,Black Spoonbill,5,
Black_Spoonbill_0252,Common Teal,1,
Black_Spoonbill_0253,Black Spoonbill,5,
Black_Spoonbill_0253,Common Teal,1,
Black_Spoonbill_0254,Black Spoonbill,5,
Black_Spoonbill_0255,Black Spoonbill,5,
Black_Spoonbill_0256,Black Spoonbill,5,
Black_Spoonbill_0257,Black Spoonbill,5,
Black_Spoonbill_0258,Black Spoonbill,5,
Black_Spoonbill_0259,Black Spoonbill,5,
Black_Spoonbill_0260,Black Spoonbill,5,
Black_Spoonbill_0261,Black Spoonbill,5,
Black_Spoonbill_0262,Black Spoonbill,5,
Black_Spoonbill_0263,Black Spoonbill,5,
Black_Spoonbill_0264,Black Spoonbill,5,
Black_Spoonbill_0265,Black Spoonbill,5,
Black_Spoonbill_0266,Black Spoonbill,5,
Black_Spoonbill_0267,Black Spoonbill,5,
Black_Spoonbill_0268,Black Spoonbill,5,
Black_Spoonbill_0269,Black Spoonbill,5,
Black_Spoonbill_0270,Black Spoonbill,5,
Black_Spoonbill_0271,Black Spoonbill,3,
Black_Spoonbill_0272,Black Spoonbill,5,
Black_Spoonbill_0272,Common Teal,1,
Black_Spoonbill_0273,Black Spoonbill,5,
Black_Spoonbill_0273,Common Teal,1,
Black_Spoonbill_0274,Black Spoonbill,5,
Black_Spoonbill_0275,Black Spoonbill,4,
Black_Spoonbill_0276,Black Spoonbill,1,
Black_Spoonbill_0277,Black Spoonbill,1,
Black_Spoonbill_0278,Black Spoonbill,1,
Black_Spoonbill_0279,Black Spoonbill,12,
Black_Spoonbill_0280,Black Spoonbill,14,
Black_Spoonbill_0281,Black Spoonbill,17,
Black_Spoonbill_0282,Black Spoonbill,20,
Black_Spoonbill_0283,Black Spoonbill,11,
Black_Spoonbill_0284,Black Spoonbill,11,
Black_Spoonbill_0285,Black Spoonbill,10,
Black_Spoonbill_0286,Black Spoonbill,11,
Black_Spoonbill_0287,Black Spoonbill,15,
Black_Spoonbill_0288,Black Spoonbill,18,
Black_Spoonbill_0289,Black Spoonbill,19,
Black_Spoonbill_0290,Black Spoonbill,17,
Black_Spoonbill_0291,Black Spoonbill,26,
Black_Spoonbill_0292,Black Spoonbill,12,
Black_Spoonbill_0293,Black Spoonbill,11,
Black_Spoonbill_0294,Black Spoonbill,13,
Black_Spoonbill_0295,Black Spoonbill,22,
Black_Spoonbill_0296,Common Teal,9,
Black_Spoonbill_0297,Black Spoonbill,12,
Black_Spoonbill_0298,Black Spoonbill,12,
Black_Spoonbill_0299,Black Spoonbill,13,
Black_Spoonbill_0300,Black Spoonbill,12,
Black_Spoonbill_0301,Black Spoonbill,12,
Black_Spoonbill_0302,Black Spoonbill,12,
Black_Spoonbill_0303,Black Spoonbill,12,
Black_Spoonbill_0304,Black Spoonbill,12,
Black_Spoonbill_0305,Black Spoonbill,13,
Black_Spoonbill_0306,Black Spoonbill,12,
Black_Spoonbill_0307,Black Spoonbill,12,
Black_Spoonbill_0308,Black Spoonbill,12,
Black_Spoonbill_0309,Black Spoonbill,13,
Black_Spoonbill_0310,Black Spoonbill,12,
Black_Spoonbill_0311,Black Spoonbill,12,
Black_Spoonbill_0312,Black Spoonbill,10,
Black_Spoonbill_0313,Black Spoonbill,10,
Black_Spoonbill_0314,Black Spoonbill,10,
Black_Spoonbill_0315,Black Spoonbill,11,
Black_Spoonbill_0316,Black Spoonbill,7,
Black_Spoonbill_0317,Black Spoonbill,5,
Black_Spoonbill_0318,Black Spoonbill,7,
Black_Spoonbill_0319,Black Spoonbill,8,
Black_Spoonbill_0320,Black Spoonbill,8,
Black_Spoonbill_0321,Black Spoonbill,7,
Black_Spoonbill_0322,Black Spoonbill,8,
Black_Spoonbill_0323,Black Spoonbill,9,
Black_Spoonbill_0324,Black Spoonbill,8,
Black_Spoonbill_0325,Black Spoonbill,8,
Black_Spoonbill_0326,Black Spoonbill,8,
Black_Spoonbill_0327,Black Spoonbill,15,
Black_Spoonbill_0328,Black Spoonbill,15,
Black_Spoonbill_0329,Black Spoonbill,15,
Black_Spoonbill_0330,Black Spoonbill,15,
Black_Spoonbill_0331,Black Spoonbill,10,
Black_Spoonbill_0332,Black Spoonbill,13,
Black_Spoonbill_0333,Black Spoonbill,10,
Black_Spoonbill_0333,Little Egret,1,
Black_Spoonbill_0334,Black Spoonbill,15,
Black_Spoonbill_0334,Gray Heron,3,
Black_Spoonbill_0334,Great Egret,1,
Black_Spoonbill_0335,Black Spoonbill,10,
Black_Spoonbill_0336,Black Spoonbill,9,
Black_Spoonbill_0337,Black Spoonbill,1,
Black_Spoonbill_0337,Little Egret,1,
Black_Spoonbill_0338,Black Spoonbill,1,
Black_Spoonbill_0338,Little Egret,1,
Black_Spoonbill_0339,Black Spoonbill,1,
Black_Spoonbill_0339,Little Egret,1,
Black_Spoonbill_0340,Black Spoonbill,1,
Black_Spoonbill_0340,Pied Avocet,7,
Black_Spoonbill_0341,Black Spoonbill,1,
Black_Spoonbill_0341,Pied Avocet,7,
Black_Spoonbill_0342,Black Spoonbill,1,
Black_Spoonbill_0343,Black Spoonbill,1,
Black_Spoonbill_0344,Black Spoonbill,1,
Black_Spoonbill_0345,Black Spoonbill,2,
Black_Spoonbill_0346,Black Spoonbill,2,
Black_Spoonbill_0347,Black Spoonbill,1,
Black_Spoonbill_0348,Black Spoonbill,2,
Black_Spoonbill_0349,Black Spoonbill,2,
Black_Spoonbill_0350,Black Spoonbill,2,
Black_Spoonbill_0351,Black Spoonbill,1,
Black_Spoonbill_0352,Black Spoonbill,1,
Black_Spoonbill_0353,Black Spoonbill,1,
Black_Spoonbill_0354,Black Spoonbill,1,
Black_Spoonbill_0355,Black Spoonbill,1,
Black_Spoonbill_0356,Black Spoonbill,1,
Black_Spoonbill_0357,Black Spoonbill,1,
Black_Spoonbill_0358,Black Spoonbill,1,
Black_Spoonbill_0359,Black Spoonbill,1,
Black_Spoonbill_0360,Black Spoonbill,1,
Black_Spoonbill_0361,Black Spoonbill,1,
Black_Spoonbill_0362,Black Spoonbill,1,
Black_Spoonbill_0363,Black Spoonbill,1,
Black_Spoonbill_0364,Black Spoonbill,1,
Black_Spoonbill_0365,Black Spoonbill,1,
Black_Spoonbill_0366,Black Spoonbill,1,
Black_Spoonbill_0367,Black Spoonbill,1,
Black_Spoonbill_0368,Black Spoonbill,1,
Black_Spoonbill_0369,Black Spoonbill,1,
Black_Spoonbill_0370,Black Spoonbill,1,
Black_Spoonbill_0371,Black Spoonbill,1,
Black_Spoonbill_0372,Black Spoonbill,1,
Black_Spoonbill_0373,Black Spoonbill,1,
Black_Spoonbill_0374,Black Spoonbill,1,
Black_Spoonbill_0375,Black Spoonbill,1,
Black_Spoonbill_0376,Black Spoonbill,1,
Black_Spoonbill_0377,Black Spoonbill,1,
Black_Spoonbill_0378,Black Spoonbill,1,
Black_Spoonbill_0379,Black Spoonbill,1,
Black_Spoonbill_0380,Black Spoonbill,1,
Black_Spoonbill_0381,Black Spoonbill,9,1
Black_Spoonbill_0381,Gray Heron,2,1
Black_Spoonbill_0381,Great Egret,1,1
Black_Spoonbill_0382,Black Spoonbill,12,
Black_Spoonbill_0382,Gray Heron,1,
Black_Spoonbill_0382,Great Egret,1,
Black_Spoonbill_0383,Black Spoonbill,13,
Black_Spoonbill_0383,Gray Heron,1,
Black_Spoonbill_0383,Great Egret,1,
Black_Spoonbill_0384,Black Spoonbill,17,
Black_Spoonbill_0384,Gray Heron,2,
Black_Spoonbill_0384,Great Egret,2,
Black_Spoonbill_0385,Black Spoonbill,15,
Black_Spoonbill_0385,Gray Heron,3,
Black_Spoonbill_0385,Great Egret,1,
Black_Spoonbill_0386,Black Spoonbill,11,1
Black_Spoonbill_0386,Gray Heron,3,1
Black_Spoonbill_0387,Black Spoonbill,15,
Black_Spoonbill_0387,Gray Heron,1,
Black_Spoonbill_0388,Black Spoonbill,13,
Black_Spoonbill_0388,Gray Heron,1,
Black_Spoonbill_0389,Black Spoonbill,6,
Black_Spoonbill_0390,Black Spoonbill,13,
Black_Spoonbill_0390,Gray Heron,1,
Black_Spoonbill_0391,Black Spoonbill,15,
Black_Spoonbill_0391,Gray Heron,1,
Black_Spoonbill_0392,Black Spoonbill,6,
Black_Spoonbill_0392,Common Teal,1,
Black_Spoonbill_0393,Black Spoonbill,6,
Black_Spoonbill_0393,Common Teal,1,
Black_Spoonbill_0394,Black Spoonbill,7,
Black_Spoonbill_0394,Common Teal,1,
Black_Spoonbill_0395,Black Spoonbill,7,
Black_Spoonbill_0395,Common Teal,1,
Black_Spoonbill_0396,Black Spoonbill,7,
Black_Spoonbill_0396,Common Teal,1,
Black_Spoonbill_0397,Black Spoonbill,6,
Black_Spoonbill_0397,Common Teal,1,
Black_Spoonbill_0397,Little Egret,1,
Black_Spoonbill_0398,Black Spoonbill,6,
Black_Spoonbill_0398,Little Egret,1,
Black_Spoonbill_0399,Black Spoonbill,7,
Black_Spoonbill_0399,Little Egret,1,
Black_Spoonbill_0400,Black Spoonbill,6,
Black_Spoonbill_0400,Little Egret,1,
Black_Spoonbill_0401,Black Spoonbill,6,
Black_Spoonbill_0401,Little Egret,1,
Black_Spoonbill_0402,Black Spoonbill,6,
